Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/ptc/mechanical-stick-deg,/fdm/jsbsim/fcs/ptc/trim-integrator-deg,/fdm/jsbsim/fcs/pitch-trim-compensation,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/stall-inhibitor/output-deg,/fdm/jsbsim/fcs/pitch-mix/sum-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/actuator/pitch-output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/pitch-stick-in,/fdm/jsbsim/fcs/pitch-stick-adjusted-in,/fdm/jsbsim/fcs/sensor/aoa-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/cas-pitch-enable
0,0,-2.14504432961532343,1.93999999999999995,0,-4.08504432961532338,0,0,-2.14504432961532343,-2.14504432961532343,0,0,0,0,7.47655420974272766e-17,0,0
0.099996,0.0999960000000000293,-2.15369478367066369,1.93999999999999995,-0.00099868690790577328,-4.09269609676275792,0,0,-2.15369478367066369,-2.15369478367066369,0,0,0,0,0.116157551674577489,0,0
0.199992,0.199992000000000114,-2.16439611011287125,1.93999999999999995,-0.00393477461940385399,-4.10046133549346692,0,0,-2.16439611011287125,-2.16439611011287125,0,0,0,0,0.389723674948592336,0,0
0.299988,0.299988000000000032,-2.17624194364909451,1.93999999999999995,-0.00864781872853851406,-4.10759412492055631,0,0,-2.17624194364909451,-2.17624194364909451,0,0,0,0,0.71543387469957509,0,0
0.399984,0.399983999999999784,-2.18913645746344132,1.93999999999999995,-0.0149414108145208332,-4.11419504664892077,0,0,-2.18913645746344132,-2.18913645746344132,0,0,0,0,1.0481559518896677,0,0
0.49998,0.499979999999999536,-2.20295939496794668,1.93999999999999995,-0.0226223323876769133,-4.12033706258026999,0,0,-2.20295939496794668,-2.20295939496794668,0,0,0,0,1.36606687369353641,0,0
0.599976,0.599975999999999954,-2.18686195134100592,1.93999999999999995,-0.0315220058465637623,-4.09533994549444191,0,0,-2.18686195134100592,-2.18686195134100592,-1.66008652976611426,-1.66005870645329257,0,0,1.65844143368670704,0,0
0.699972,0.699972000000000372,-2.17582900671899404,1.93999999999999995,-0.0416015459341771143,-4.07422746078481701,0,0,-2.17582900671899404,-2.17582900671899404,-2.10900845120193869,-2.10897310388670567,0,0,1.94735941751186492,0,0
0.799968,0.79996800000000079,-2.17331741010214818,1.93999999999999995,-0.0527238770088086783,-4.06059353309333915,0,0,-2.17331741010214818,-2.17331741010214818,-2.16489198642950864,-2.16485570249738579,0,0,2.26334473358596977,0,0
0.899964,0.899964000000001207,-2.17748495829740429,1.93999999999999995,-0.0646141715681174678,-4.05287078672928658,0,0,-2.17748495829740429,-2.17748495829740429,-2.17416565586157917,-2.17412921650128999,0,0,2.61138901444319682,0,0
0.99996,0.999960000000001625,-2.18650214559362022,1.93999999999999995,-0.0769743619806704249,-4.04952778361294996,0,0,-2.18650214559362022,-2.18650214559362022,-2.18188572336292186,-2.18184915461308027,0,0,2.982123353386676,0,0
1.099956,1.09995600000000082,-2.19877713354006277,1.93999999999999995,-0.0895208719140700437,-4.04925626162599261,0,0,-2.19877713354006277,-2.19877713354006277,-2.19267637566200735,-2.19263962605912655,0,0,3.36149021046427343,0,0
1.199952,1.19995199999999991,-2.21300550838161181,1.93999999999999995,-0.102004440599211127,-4.05100106778240043,0,0,-2.21300550838161181,-2.21300550838161181,-2.20593269756079069,-2.20589572577985749,0,0,3.73510458453878247,0,0
1.299948,1.29994799999999899,-2.22831192728545835,1.93999999999999995,-0.11422413553532508,-4.05408779175013301,0,0,-2.22831192728545835,-2.22831192728545835,-2.2206897474036813,-2.22065252829225868,0,0,4.09023456798540685,0,0
1.399944,1.39994399999999808,-2.244030252050083,1.93999999999999995,-0.126035527676357062,-4.05799472437372621,0,0,-2.244030252050083,-2.244030252050083,-2.23619480264242032,-2.2361573236638197,0,0,4.41615319750136059,0,0
1.49994,1.49993999999999716,-2.25966891110053547,1.93999999999999995,-0.13735602428885102,-4.06231288681168401,0,0,-2.25966891110053547,-2.25966891110053547,-2.25186615147808045,-2.25182840984519439,0,0,4.70441010036112051,0,0
1.599936,1.59993599999999625,-2.26763648869102719,1.93999999999999995,-0.140826042129665097,-4.06681044656136237,0.634585355806622675,0,-1.6330511328844044,-1.6330511328844044,-1.7072910597701676,-1.70726244530195648,0,0,4.94800781484736252,0,1
1.699932,1.69993199999999534,-2.27513662784742321,1.93999999999999995,-0.143710051410167128,-4.07142657643725592,0.551915343494516319,0,-1.72322128435290689,-1.72322128435290689,-1.69298075842317353,-1.69295238379787638,0,0,5.13483520410673933,0,1
1.799928,1.79992799999999442,-2.2829261394517224,1.93999999999999995,-0.146895831641434549,-4.07603030781028774,0.464398120206955811,0,-1.81852801924476659,-1.81852801924476659,-1.7734765030997548,-1.77344677935304462,0,0,5.25586993220332221,0,1
1.899924,1.89992399999999351,-2.29125133273096582,1.93999999999999995,-0.150765491407198554,-4.08048584132376746,0.383503417538064051,0,-1.90774791519290177,-1.90774791519290177,-1.863624692475218,-1.8635934578305946,0,0,5.31146135837206756,0,1
1.99992,1.99991999999999259,-2.3003138809120931,1.93999999999999995,-0.155644851011445734,-4.08466902990064717,0.312402513942364013,0,-1.98791136696972903,-1.98791136696972903,-1.94790445280343505,-1.9478718056166977,0,0,5.30796499340721173,0,1
2.099916,2.0999159999999919,-2.31023866983744908,1.93999999999999995,-0.161765510605273055,-4.08847315923217636,0.239716274499451126,0,-2.07052239533799787,-2.07052239533799787,-2.03057193687471171,-2.03053790416786528,0,0,5.25493655976708851,0,1
2.199912,2.19991199999999099,-2.3209712393693791,1.93999999999999995,-0.16915844059434465,-4.09181279877503457,0.186073495594536953,0,-2.1348977437748422,-2.1348977437748422,-2.10293309809275808,-2.10289785260140416,0,0,5.16373576294430681,0,1
2.299908,2.29990799999999007,-2.33239166653235186,1.93999999999999995,-0.177755674001294717,-4.0946359925310567,0.152060094107623056,0,-2.18033157242472875,-2.18033157242472875,-2.15761822126754854,-2.15758205924488067,0,0,5.04671009619355537,0,1
2.399904,2.39990399999998916,-2.34437255232550124,1.93999999999999995,-0.187421838458703471,-4.09695071386679732,0.136354479947681906,0,-2.20801807237781933,-2.20801807237781933,-2.19413074369899563,-2.19409396972067627,0,0,4.91627543231396746,0,1
2.4999,2.49989999999998824,-2.35672428136428413,1.93999999999999995,-0.197969764364395534,-4.09875451699988869,0.137807509956958618,0,-2.21891677140732568,-2.21891677140732568,-2.21338664131912299,-2.21334954460891353,0,0,4.7839762694476855,0,1
2.599896,2.59989599999998733,-2.36924611516022177,1.93999999999999995,-0.209167467497528459,-4.10007864766269314,0.153659715148693171,0,-2.2155864000115284,-2.2155864000115284,-2.21714206063698871,-2.21710490098535784,0,0,4.65969183762210015,0,1
2.699892,2.69989199999998641,-2.38171323735738705,1.93999999999999995,-0.220766011804366058,-4.10094722555302127,0.18088948705070873,0,-2.20082375030667832,-2.20082375030667832,-2.20808301935221474,-2.20804601153154856,0,0,4.55098417562654944,0,1
2.799888,2.7998879999999855,-2.39391248165931225,1.93999999999999995,-0.232524380992968849,-4.10138810066634374,0.216125783464264337,0,-2.17778669819504778,-2.17778669819504778,-2.18916686655517401,-2.1891301757722208,0,0,4.46281872264769408,0,1
2.899884,2.89988399999998459,-2.40566080080917333,1.93999999999999995,-0.244229686638066046,-4.10143111417110706,0.255747526976364492,0,-2.14991327383280861,-2.14991327383280861,-2.16370910313914955,-2.16367283903233787,0,0,4.39740809331142746,0,1
2.99988,2.99987999999998367,-2.41681915794180702,1.93999999999999995,-0.255715467275028308,-4.10110369066677904,0.295776584781344942,0,-2.1210425731604623,-2.1210425731604623,-2.13530020183643554,-2.13526441386730337,0,0,4.35423179099744928,0,1
3.099876,3.09987599999998276,-2.42730945331760717,1.93999999999999995,-0.266882382919499506,-4.10042707039810761,0.33237539443174563,0,-2.09493405888586137,-2.09493405888586137,-2.10788030209428445,-2.10784497368700885,0,0,4.33030244976189138,0,1
