Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/sensor/nz-g,/fdm/jsbsim/fcs/ptc/nz-commanded-g,/fdm/jsbsim/fcs/ptc/nz-error-g,/fdm/jsbsim/fcs/ptc/error-scaled,/fdm/jsbsim/fcs/ptc/cas-interconnect,/fdm/jsbsim/fcs/ptc/trim-integrator-deg,/fdm/jsbsim/fcs/pitch-trim-compensation,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/pitch-stick-in,/fdm/jsbsim/fcs/pitch-stick-adjusted-in,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/cas-pitch-enable,/fdm/jsbsim/fcs/cas-roll-enable,/fdm/jsbsim/fcs/cas-yaw-enable
0,0,0,1,-0.999568798668111436,-0.266884869244385758,0,0,-4.08504432961532338,-2.14504432961532343,0,0,0,-2.14504432961532343,0,0,0,0
0.099996,0.0999960000000000293,0.00686966444876894056,1,-0.992878579245813686,-0.265098580658632288,0,-0.00099868690790577328,-4.09269609676275792,-2.15369478367066369,0,0,0,-2.15369478367066369,0,0,0,0
0.199992,0.199992000000000114,0.0370039085371886914,1,-0.962931918325764413,-0.257102822192979086,0,-0.00393477461940385399,-4.10046133549346692,-2.16439611011287125,0,0,0,-2.16439611011287125,0,0,0,0
0.299988,0.299988000000000032,0.0783884809238234448,1,-0.921717065766548216,-0.246098456559668388,0,-0.00864781872853851406,-4.10759412492055631,-2.17624194364909451,0,0,0,-2.17624194364909451,0,0,0,0
0.399984,0.399983999999999784,0.124029385295099048,1,-0.876236170071867937,-0.23395505740918876,0,-0.0149414108145208332,-4.11419504664892077,-2.18913645746344132,0,0,0,-2.18913645746344132,0,0,0,0
0.49998,0.499979999999999536,0.169815168093550184,1,-0.830577860043161031,-0.221764288631524004,0,-0.0226223323876769133,-4.12033706258026999,-2.20295939496794668,0,0,0,-2.20295939496794668,0,0,0,0
0.599976,0.599975999999999954,0.209102061504963105,1,-0.789916493358982286,-0.210907703726848278,0,-0.0315220058465637623,-4.09533994549444191,-2.18686195134100592,0,0,0,-2.18686195134100592,0,0,0,0
0.699972,0.699972000000000372,0.239709231857577809,1,-0.759224220099255054,-0.202712866766501104,0,-0.0416015459341771143,-4.07422746078481701,-2.17582900671899404,0,0,0,-2.17582900671899404,0,0,0,0
0.799968,0.79996800000000079,0.27779344392068378,1,-0.72141078393497593,-0.192616679310638583,0,-0.0527238770088086783,-4.06059353309333915,-2.17331741010214818,0,0,0,-2.17331741010214818,0,0,0,0
0.899964,0.899964000000001207,0.323915870544908946,1,-0.675577736828802733,-0.180379255733290333,0,-0.0646141715681174678,-4.05287078672928658,-2.17748495829740429,0,0,0,-2.17748495829740429,0,0,0,0
0.99996,0.999960000000001625,0.375580011363675303,1,-0.624193580946786231,-0.166659686112791944,0,-0.0769743619806704249,-4.04952778361294996,-2.18650214559362022,0,0,0,-2.18650214559362022,0,0,0,0
1.099956,1.09995600000000082,0.430087998974291619,1,-0.569927178731949535,-0.152170556721430539,0,-0.0895208719140700437,-4.04925626162599261,-2.19877713354006277,0,0,0,-2.19877713354006277,0,0,0,0
1.199952,1.19995199999999991,0.484962267081779419,1,-0.515260242729287277,-0.137574484808719699,0,-0.102004440599211127,-4.05100106778240043,-2.21300550838161181,0,0,0,-2.21300550838161181,0,0,0,0
1.299948,1.29994799999999899,0.538073346943977016,1,-0.462330595155650559,-0.123442268906558711,0,-0.11422413553532508,-4.05408779175013301,-2.22831192728545835,0,0,0,-2.22831192728545835,0,0,0,0
1.399944,1.39994399999999808,0.587654693350023849,1,-0.412889579411483298,-0.11024151770286604,0,-0.126035527676357062,-4.05799472437372621,-2.244030252050083,0,0,0,-2.244030252050083,0,0,0,0
1.49994,1.49993999999999716,0.632295286257801847,1,-0.368350160253037462,-0.0983494927875610131,0,-0.137356024399890919,-4.06231321845119098,-2.25966924285108162,0,0,0,-2.25966924285108162,0,0,0,0
1.599936,1.59993599999999625,0.673176402939340557,1,-0.32809943824706056,-0.0876025500119651801,0.0634581605198087373,-0.140826066211412609,-4.0668132526486982,-2.26763931886011116,0,0,0.634581605198087373,-1.63305771366202368,0,1,1,1
1.699932,1.69993199999999534,0.707408750691849164,1,-0.293773226622727757,-0.0784374515082683216,0.0551908465424803332,-0.143710148338400179,-4.07143190458691429,-2.27514205292531413,0,0,0.551908465424803318,-1.72323358750051092,0,1,1,1
1.799928,1.79992799999999442,0.730624208416295162,1,-0.270193283358637237,-0.0721416066567561465,0.0464389022816827091,-0.146896051195024302,-4.07603814928037611,-2.2829342004754003,0,0,0.464389022816827091,-1.81854517765857326,0,1,1,1
1.899924,1.89992399999999351,0.743024630137143038,1,-0.257290339568419624,-0.0686965206647680432,0.038349284338840231,-0.150765882297217574,-4.08049618598038855,-2.29126206827760592,0,0,0.383492843388402282,-1.90776922488920375,0,1,1,1
1.99992,1.99991999999999259,0.745808679361577354,1,-0.253916715741505539,-0.0677957631029819791,0.0312390818974921936,-0.155645461122585121,-4.08468186698987434,-2.30032732811245966,0,0,0.312390818974921936,-1.98793650913753783,0,1,1,1
2.099916,2.0999159999999919,0.740463890658027757,1,-0.258609735639031557,-0.0690487994156214341,0.0239704094674223975,-0.161766380695446882,-4.0884884780226427,-2.31025485871808955,0,0,0.239704094674223961,-2.0705507640438654,0,1,1,1
2.199912,2.19991199999999099,0.728626458531508758,1,-0.26978113643352053,-0.0720315634277499811,0.0186061168462566193,-0.169159598084740015,-4.09183058908943398,-2.32099018717417449,0,0,0.186061168462566179,-2.13492901871160834,0,1,1,1
2.299908,2.29990799999999007,0.712149760525196296,1,-0.285639129062042807,-0.0762656474595654332,0.015204796827927046,-0.177757139036443995,-4.09465624788177607,-2.33241338691822042,0,0,0.152047968279270446,-2.18036541863894984,0,1,1,1
2.399904,2.39990399999998916,0.692910182384142148,1,-0.304346156823163794,-0.0812604238717847399,0.0136342851713678031,-0.187423623877465889,-4.0969734286917463,-2.34439705256921238,0,0,0.13634285171367802,-2.20805420085553417,0,1,1,1
2.4999,2.49989999999998824,0.672750281856889787,1,-0.324138823403976373,-0.0865450658488616936,0.0137796736060990174,-0.197971873752557148,-4.09877968504756574,-2.3567515588001231,0,0,0.13779673606099016,-2.21895482273913291,0,1,1,1
2.599896,2.59989599999998733,0.653492651695636417,1,-0.343203814713294086,-0.0916354185284495304,0.0153650008152800416,-0.209169895820476098,-4.10010626414085433,-2.36927615996133012,0,0,0.153650008152800416,-2.21562615180852962,0,1,1,1
2.699892,2.69989199999998641,0.636315838146632951,1,-0.360325805774408758,-0.0962069901417671458,0.0180880989923602499,-0.220768746827744555,-4.10097728656553873,-2.38174603339328295,0,0,0.180880989923602492,-2.20086504346968059,0,1,1,1
2.799888,2.7998879999999855,0.622017447837024173,1,-0.374699273711499248,-0.100044706080970311,0.0216118563507616268,-0.232527404629592871,-4.10142060345649373,-2.39394800808608688,0,0,0.216118563507616268,-2.1778294445784705,0,1,1,1
2.899884,2.89988399999998459,0.611025309527749472,1,-0.385896719092231666,-0.103034423997625857,0.0255741587362966726,-0.244232976323320111,-4.10146605707411993,-2.40569903339744018,0,0,0.255741587362966705,-2.14995744603447347,0,1,1,1
2.99988,2.99987999999998367,0.603379046036173872,1,-0.393867645736814431,-0.105162661411729461,0.0295771818086981338,-0.255718997638621659,-4.10114107305157827,-2.4168600706901997,0,0,0.295771818086981331,-2.1210882526032182,0,1,1,1
3.099876,3.09987599999998276,0.598748474223249949,1,-0.39892263055004562,-0.106512342356862189,0.0332371623897176824,-0.2668861279320911,-4.10046689260068309,-2.42735302053277424,0,0,0.332371623897176838,-2.09498139663559746,0,1,1,1
3.199872,3.19987199999998184,0.596498691468241082,1,-0.4016715696209191,-0.107246309088785408,0.0363806741848533982,-0.277695866882192888,-4.0994557893125263,-2.43715165619471952,0,0,0.363806741848533954,-2.07334491434618551,0,1,1,1
3.299868,3.29986799999998093,0.595797183350905368,1,-0.402918082111881959,-0.107579127923872489,0.0389958285447163724,-0.288151496302557264,-4.09810953574769954,-2.44626103205025691,0,0,0.389958285447163711,-2.0563027466030932,0,1,1,1
3.399864,3.39986399999998001,0.59573367905860164,1,-0.403540854522417058,-0.107745408157485359,0.0411802671678067403,-0.298283422875498305,-4.09641924686525449,-2.45470266974075324,0,0,0.411802671678067389,-2.04289999806268607,0,1,1,1
3.49986,3.4998599999999791,0.595437813052357989,1,-0.404377581173407386,-0.107968814173299774,0.0431019242232221697,-0.308136406274296393,-4.09436656677670907,-2.46250297305100529,0,0,0.431019242232221655,-2.03148373081878386,0,1,1,1
3.599856,3.59985599999997818,0.594183245861894305,1,-0.406124989695805239,-0.108435372248779999,0.044961310461380001,-0.317758131087579443,-4.09192601032663994,-2.46968414141421944,0,0,0.449613104613799996,-2.02007103680041933,0,1,1,1
3.699852,3.69985199999997727,0.591596050032272558,1,-0.409220032387726529,-0.109261748647522985,0.0469159828235542475,-0.327191510672603936,-4.08908197708032084,-2.47627348775292466,0,0,0.46915982823554242,-2.00711365951738241,0,1,1,1
3.799848,3.79984799999997636,0.587577378082721813,1,-0.413656848038568725,-0.110446378426297856,0.0490573699966869725,-0.336469675921819034,-4.08582828917414176,-2.4822979650959609,0,0,0.49057369996686967,-1.99172426512909118,0,1,1,1
3.899844,3.89984399999997544,0.581948820726118976,1,-0.419583023369661356,-0.112028667239699592,0.0515223494501119844,-0.345611195005055438,-4.08213687372618494,-2.48774806873124055,0,0,0.515223494501119816,-1.97252457423012073,0,1,1,1
3.99984,3.99983999999997453,0.574825494242647284,1,-0.426875868319673502,-0.113975856841352835,0.0543807235105509892,-0.354619393729222854,-4.07798243870647781,-2.49260183243570088,0,0,0.543807235105509879,-1.948794597330191,0,1,1,1
4.099836,4.0998359999999785,0.566545280213454405,1,-0.435197119202834326,-0.11619763082715677,0.0576315908419944289,-0.363483069627510647,-4.0733443712876376,-2.49682744091514808,0,0,0.576315908419944289,-1.92051153249520379,0,1,1,1
4.199832,4.19983199999998291,0.557600213191594696,1,-0.44407850354464784,-0.118568960446420985,0.0611864438295034591,-0.372180700261456276,-4.0682216667603841,-2.50040236702184027,0,0,0.611864438295034563,-1.88853792872680559,0,1,1,1
4.299828,4.29982799999998733,0.548506458781517048,1,-0.452993965736644744,-0.120949388851684159,0.0649135086901697494,-0.380688997050385669,-4.062619908072862,-2.50330890512324755,0,0,0.649135086901697411,-1.85417381822155014,0,1,1,1
4.399824,4.39982399999999174,0.539714957421080666,1,-0.461510667362822646,-0.12322334818587366,0.0687312561879927231,-0.388980866226885325,-4.05653057201176193,-2.50551143823864697,0,0,0.687312561879927175,-1.8181988763587198,0,1,1,1
4.49982,4.49981999999999616,0.531627236929590241,1,-0.469249466505224921,-0.125289607556895055,0.0725563806553206486,-0.397025155806188135,-4.04994846923478846,-2.50697362504097709,0,0,0.725563806553206403,-1.78140981848777069,0,1,1,1
4.599816,4.59981600000000057,0.524563045174675335,1,-0.475914797881755502,-0.127069251034428732,0.0763121165602163587,-0.404789288115407764,-4.04287088715382481,-2.50766017526923291,0,0,0.763121165602163476,-1.74453900966706943,0,1,1,1
4.699812,4.69981200000000499,0.518748415974301325,1,-0.481305643396224392,-0.128508606786791907,0.0799365051709726437,-0.412241192848132265,-4.03529679573129929,-2.50753798857943133,0,0,0.799365051709726382,-1.70817293686970495,0,1,1,1
4.799808,4.7998080000000094,0.514320327777459063,1,-0.48531006145558353,-0.129577786408640816,0.0833829903860314331,-0.419350676137781986,-4.02722619414173622,-2.50657687027951814,0,0,0.833829903860314303,-1.67274696641920384,0,1,1,1
4.899804,4.89980400000001381,0.511339796187293527,1,-0.487891265746058789,-0.130266967954197704,0.0866157649840527677,-0.426090716602015473,-4.01865963620416,-2.50475035280617542,0,0,0.866157649840527677,-1.63859270296564774,0,1,1,1
4.9998,4.99980000000001823,0.509805396371557751,1,-0.489073193097318781,-0.130582542556984121,0.089603075274054686,-0.432439060618431625,-4.00959789286909984,-2.50203695348753152,0,0,0.896030752740546776,-1.60600620074698464,0,1,1,1
5.099796,5.09979600000002264,0.509661384021647734,1,-0.488934105593275659,-0.130545406193404601,0.0923113874370121157,-0.438380304277106059,-4.0000416631172131,-2.49842196739431932,0,0,0.923113874370121046,-1.57530809302419827,0,1,1,1
5.199792,5.19979200000002706,0.510921556064903304,1,-0.487538834096797213,-0.130172868703844868,0.0946634825037768191,-0.443910195712065081,-3.99000484552949963,-2.49391504124156471,0,0,0.94663482503776808,-1.54728021620379663,0,1,1,1
5.299788,5.29978800000003147,0.513422815499729457,1,-0.484979676009045457,-0.129489573494415144,0.0965870002255285742,-0.449038668799919771,-3.9794963179877243,-2.48853498678764451,0,0,0.965870002255285742,-1.52266498453235877,0,1,1,1
5.399784,5.39978400000003589,0.516758036713130475,1,-0.481667865257426331,-0.128605320023732844,0.0980724414430638874,-0.453792473250852646,-3.96850908147395209,-2.48230155472480485,0,0,0.980724414430638847,-1.501577140294166,0,1,1,1
5.49978,5.4997800000000403,0.520496760189676944,1,-0.478034681464079014,-0.127635259950909102,0.0991214578754527897,-0.45821578376914196,-3.95703240774542842,-2.47524819151457054,0,0,0.991214578754527897,-1.48403361276004264,0,1,1,1
5.599776,5.59977600000004472,0.524171263265932663,1,-0.474541704073223602,-0.126702634987550716,0.0997577159570712663,-0.46236890265493602,-3.94505141568715034,-2.46742031834208619,0,0,0.997577159570712579,-1.46984315877137361,0,1,1,1
5.699772,5.69977200000004913,0.527283353591394222,1,-0.47167541819292047,-0.12593733665750978,0.100035897812944669,-0.466325353719946933,-3.93254695429431544,-2.45887230801426204,0,0,1.00035897812944663,-1.45851332988481541,0,1,1,1
5.799768,5.79976800000005355,0.529329380106284497,1,-0.469923468423927293,-0.125469566069188604,0.100043243186359029,-0.470167605254343535,-3.91949586536920114,-2.44966347062354428,0,0,1.00043243186359021,-1.44923103875995407,0,1,1,1
5.899764,5.89976400000005796,0.529837780141460768,1,-0.469738514368051474,-0.125420183336269753,0.0998949699866790997,-0.47398181298769948,-3.9058716943029399,-2.43985350729063954,0,0,0.998949699866790941,-1.44090380742384871,0,1,1,1
5.99976,5.99976000000006238,0.52841222628212936,1,-0.47149664030990257,-0.125889602962743985,0.0997246182352064109,-0.477852064171702395,-3.89164582406136272,-2.4294978882330649,0,0,0.997246182352064081,-1.4322517058810007,0,1,1,1
6.099756,6.09975600000006679,0.526531022771458912,0.362215572214295234,0.163538837388582214,0.0436648695827514532,0.121406769420727173,-0.46739191889167403,-3.87678483834063625,-1.16687496732804341,0.318892213892852383,0.318892213892852383,1.21406769420727167,0.0471927268792282639,0.299999999999999989,1,1,1
6.199752,6.19975200000007121,0.529127070416717915,0,0.527131190432347352,0.140744027845436742,0.146642521259381542,-0.431816690418163229,-3.86124689325648518,-0.323390350800633275,0.523111657957220255,0.523111657957220255,1.46642521259381531,1.14303486179318203,0.299999999999999989,1,1,1
6.299748,6.29974800000007562,0.528652818538572489,0,0.525839024914061648,0.14039901965205448,0.15404978533951541,-0.387938699311017876,-3.84497364740577963,0.217333302476752088,0.646970528142667423,0.646970528142667423,1.5404978533951541,1.75783115587190619,0.299999999999999989,1,1,1
6.399744,6.39974400000008004,0.51536514107018927,0,0.512173507361233127,0.13675032646544924,0.147790827524152402,-0.344341458705025472,-3.82782545790284612,0.569545379164478227,0.722090797879471613,0.722090797879471613,1.47790827524152402,2.04745365440600224,0.299999999999999989,1,1,1
6.49974,6.49974000000008445,0.484178583599028767,0,0.480923698092578455,0.128406627390718453,0.134940947535869021,-0.303143464941471541,-3.80970518567090988,0.805637848553708125,0.767651159578889186,0.767651159578889186,1.34940947535869005,2.15504732391239795,0.299999999999999989,1,1,1
6.599736,6.59973600000008886,0.434305244672464674,0,0.431226790456331721,0.115137553051840577,0.120594073072364028,-0.265660705459256852,-3.79055849021514435,0.969480665131142061,0.79528346927977922,0.79528346927977922,1.20594073072364028,2.17542139585478234,0.299999999999999989,1,1,1
