Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/systems/hydraulics/flight-controls-pressure,/fdm/jsbsim/systems/hydraulics/pc1-psi,/fdm/jsbsim/systems/hydraulics/pc2-psi,/fdm/jsbsim/fcs/actuator/pitch-output-deg,/fdm/jsbsim/fcs/actuator/roll-output-norm,/fdm/jsbsim/fcs/actuator/yaw-output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/aileron-pos-deg,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm
0,0,0,0,0,0,0,0,0,0,0,0,0,-2.14504432961532343,0,0,0
0.099996,0.0999960000000000293,0,0.00063269054892086036,0.00063269054892086036,0,0,0,0,0,0,0,0,-2.15369478367066369,0,0,0
0.199992,0.199992000000000114,0,0.00290928079570429866,0.00290928079570429866,0,0,0,0,0,0,0,0,-2.16439611011287125,0,0,0
0.299988,0.299988000000000032,0,0.00708875803676956972,0.00708875803676956972,0,0,0,0,0,0,0,0,-2.17624194364909451,0,0,0
0.399984,0.399983999999999784,0,0.0134559347300851461,0.0134559347300851461,0,0,0,0,0,0,0,0,-2.18913645746344132,0,0,0
0.49998,0.499979999999999536,0,0.0223298658796648314,0.0223298658796648314,0,0,0,0,0,0,0,0,-2.20295939496794668,0,0,0
0.599976,0.599975999999999954,1,2998.3303748663534,2998.3303748663534,-1.66008652976611426,0,0,-1.66005870645329257,-0.0289734902040079921,-0.0809798307202982542,0,0,-2.18686195134100592,0,0,0
0.699972,0.699972000000000372,1,2996.51733203943286,2996.51733203943286,-2.10900845120193869,0,0,-2.10897310388670567,-0.0368085244988274329,-0.102878461034240906,0,0,-2.17582900671899404,0,0,0
0.799968,0.79996800000000079,1,2996.28635545894258,2996.28635545894258,-2.16489198642950864,0,0,-2.16485570249738579,-0.0377838598391542144,-0.105604487142902867,0,0,-2.17331741010214818,0,0,0
0.899964,0.899964000000001207,1,2996.25644370092004,2996.25644370092004,-2.17416565586157917,0,0,-2.17412921650128999,-0.0379457131917521409,-0.106056861261540444,0,0,-2.17748495829740429,0,0,0
0.99996,0.999960000000001625,1,2996.24432881480425,2996.24432881480425,-2.18188572336292186,0,0,-2.18184915461308027,-0.0380804515298530724,-0.106433449920142531,0,0,-2.18650214559362022,0,0,0
1.099956,1.09995600000000082,1,2996.22795853582102,2996.22795853582102,-2.19267637566200735,0,0,-2.19263962605912655,-0.038268780784429017,-0.106959823203024745,0,0,-2.19877713354006277,0,0,0
1.199952,1.19995199999999991,1,2996.20665403383509,2996.20665403383509,-2.20593269756079069,0,0,-2.20589572577985749,-0.0385001433705284765,-0.107606473051745893,0,0,-2.21300550838161181,0,0,0
1.299948,1.29994799999999899,1,2996.18211513450797,2996.18211513450797,-2.2206897474036813,0,0,-2.22065252829225868,-0.0387576981614364477,-0.108326329141642988,0,0,-2.22831192728545835,0,0,0
1.399944,1.39994399999999808,1,2996.15578005393536,2996.15578005393536,-2.23619480264242032,0,0,-2.2361573236638197,-0.0390283078905181643,-0.109082673299630256,0,0,-2.244030252050083,0,0,0
1.49994,1.49993999999999716,1,2996.12877847583741,2996.12877847583741,-2.25186618649171777,0,0,-2.25182844485824507,-0.0393018205528399486,-0.10984713104837647,0,0,-2.25966904970058868,0,0,0
1.599936,1.59993599999999625,1,2996.10192555174262,2996.10192555174262,-2.26732760540796408,0,0,-2.2672896046386648,-0.0395716686971851958,-0.110601346605266534,0,0,-2.27498420006487789,0,0,0
1.699932,1.69993199999999534,1,2996.07557085413646,2996.07557085413646,-2.28248389814430785,0,0,-2.28244564335314459,-0.039836191474312603,-0.111340677958258916,0,0,-2.28998349839885185,0,0,0
1.799928,1.79992799999999442,1,2996.04975563685548,2996.04975563685548,-2.29732896432151357,0,0,-2.2972904607246929,-0.0400952824143033723,-0.112064827527878705,0,0,-2.30467789396941969,0,0,0
1.899924,1.89992399999999351,1,2996.02445143988871,2996.02445143988871,-2.31189746229766957,0,0,-2.31185871453051872,-0.0403495464094812267,-0.112775485965739983,0,0,-2.31912410230619992,0,0,0
1.99992,1.99991999999999259,1,2995.99955441340035,2995.99955441340035,-2.32626724915101546,0,0,-2.32622826054396414,-0.0406003422994326707,-0.11347645117809832,0,0,-2.33342064401873772,0,0,0
2.099916,2.0999159999999919,1,2995.97493291429464,2995.97493291429464,-2.34044991487471865,0,0,-2.34041068856394663,-0.0408478723643084657,-0.114168288530474074,0,0,-2.34745972516261103,0,0,0
2.199912,2.19991199999999099,1,2995.95080976567533,2995.95080976567533,-2.35430517402113804,0,0,-2.35426571549403096,-0.0410896882021909229,-0.114844154830299416,0,0,-2.36115989742937549,0,0,0
2.299908,2.29990799999999007,1,2995.927199676692,2995.927199676692,-2.36791099994343979,0,0,-2.36787131338053847,-0.0413271506820128559,-0.115507853655777551,0,0,-2.37467378580385402,0,0,0
2.399904,2.39990399999998916,1,2995.90388789037388,2995.90388789037388,-2.38139805043390007,0,0,-2.38135813782589922,-0.0415625401742228603,-0.116165758557751228,0,0,-2.38813265827244381,0,0,0
2.4999,2.49989999999998824,1,2995.88065799620381,2995.88065799620381,-2.3948840992185616,0,0,-2.39484396058225002,-0.0417979121836615578,-0.1168236145960274,0,0,-2.40164391267818145,0,0,0
2.599896,2.59989599999998733,1,2995.85732924484864,2995.85732924484864,-2.40846752706930278,0,0,-2.40842716077259134,-0.0420349837499405382,-0.11748622083264891,0,0,-2.41530174243481399,0,0,0
2.699892,2.69989199999998641,1,2995.83372821800822,2995.83372821800822,-2.42225032918656424,0,0,-2.42220973188790989,-0.0422755349952931084,-0.118158552643247039,0,0,-2.42920408612252414,0,0,0
2.799888,2.7998879999999855,1,2995.80971079531901,2995.80971079531901,-2.43629324427674154,0,0,-2.43625241161660888,-0.0425206259923619698,-0.118843572891548371,0,0,-2.44338452497158309,0,0,0
