Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/yaw-mix/output-deg,/fdm/jsbsim/velocities/mach,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-scheduled,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/sensor/aoa-deg,/fdm/jsbsim/fcs/cas-yaw-enable
0,0,0,0.488310960412216777,0,0,0,0,7.47655420974272766e-17,0
0.099996,0.0999960000000000293,0,0.488084454823502545,0,0,0,0,0.116157551674577489,0
0.199992,0.199992000000000114,0,0.487872788466807539,0,0,0,0,0.389723674948592336,0
0.299988,0.299988000000000032,0,0.487676557627239438,0,0,0,0,0.71543387469957509,0
0.399984,0.399983999999999784,0,0.487492853497423939,0,0,0,0,1.0481559518896677,0
0.49998,0.499979999999999536,0,0.487319921826252223,0,0,0,0,1.36606687369353641,0
0.599976,0.599975999999999954,0,0.488123806980087505,0,0,0,-1.66005870645329257,1.65844143368670704,0
0.699972,0.699972000000000372,0,0.488717879791054743,0,0,0,-2.10897310388670567,1.94735941751186492,0
0.799968,0.79996800000000079,0,0.489095947739730752,0,0,0,-2.16485570249738579,2.26334473358596977,0
0.899964,0.899964000000001207,0,0.48930405138427574,0,0,0,-2.17412921650128999,2.61138901444319682,0
0.99996,0.999960000000001625,0,0.489386341026829375,0,0,0,-2.18184915461308027,2.982123353386676,0
1.099956,1.09995600000000082,0,0.489380600446271741,0,0,0,-2.19263962605912655,3.36149021046427343,0
1.199952,1.19995199999999991,0,0.489316799056816076,0,0,0,-2.20589572577985749,3.73510458453878247,0
1.299948,1.29994799999999899,0,0.489213993784167966,0,0,0,-2.22065252829225868,4.09023456798540685,0
1.399944,1.39994399999999808,0,0.489087289962718108,0,0,0,-2.2361573236638197,4.41615319750136059,0
1.49994,1.49993999999999716,0,0.488948412790191411,0,0,0,-2.25182847525080687,4.70441010998232212,0
1.599936,1.59993599999999625,-4.41141048965745153,0.488803334075404772,0,0,0,-2.26729092556571876,4.949038602961779,1
1.699932,1.69993199999999534,-4.84648589551604037,0.488653247005561897,0,0,0,-2.28244987521307729,5.14633925443828044,1
1.799928,1.79992799999999442,-5.3003098014046266,0.488500877508861953,0,0,0,-2.29729231711538961,5.29457690557469629,1
1.899924,1.89992399999999351,-5.772882207323212,0.488349010302535469,0,0,0,-2.3118466592377187,5.39398420404959822,1
1.99992,1.99991999999999259,-6.26420311327179746,0.488200374235118528,0,0,0,-2.32618564737153566,5.44672069669449233,1
2.099916,2.0999159999999919,-6.45194619141947534,0.488057524727202263,0,0,0,-2.34031655786617643,5.45679078961230069,1
2.199912,2.19991199999999099,-6.63943869141947296,0.487922724525964302,0,0,0,-2.35409608010062943,5.42992188117757024,1
2.299908,2.29990799999999007,-6.82693119141947058,0.487797828746990625,0,0,0,-2.36759872080712874,5.37335304177820472,1
2.399904,2.39990399999998916,-7.0144236914194682,0.487684189157535697,0,0,0,-2.38095014172678443,5.29547678117140386,1
2.4999,2.49989999999998824,-7.20191619141946582,0.487582472566175262,0,0,0,-2.39426073544416207,5.20531225792596608,1
2.599896,2.59989599999998733,-7.38940869141946344,0.487492414647868966,0,0,0,-2.40762225109808048,5.1117329079103655,1
2.699892,2.69989199999998641,-7.5,0.487413300067978283,0,0,0,-2.42109102049583358,5.02265140608313576,1
2.799888,2.7998879999999855,-7.5,0.487343986574377996,0,0,0,-2.43469960193472934,4.94440402858865458,1
2.899884,2.89988399999998459,-7.5,0.487283858394602309,0,0,0,-2.44843413521393716,4.88123826612801448,1
2.99988,2.99987999999998367,-7.5,0.487232273976611063,0,0,0,-2.46224760219545891,4.83508797519318989,1
