Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/cas-roll-enable,/fdm/jsbsim/fcs/roll-cas/rate-commanded-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-sensed-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-error-deg_sec,/fdm/jsbsim/fcs/roll-cas/error-gain-deg,/fdm/jsbsim/fcs/roll-cas/aoa-authority,/fdm/jsbsim/fcs/roll-cas/authority-applied-deg,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-scheduled,/fdm/jsbsim/fcs/sensor/aoa-deg,/fdm/jsbsim/velocities/p-aero-rad_sec
0,0,0,0,0,0,0,5,0,0,0,7.47655420974272766e-17,0
0.099996,0.0999960000000000293,0,0,-0.00045185454027102059,0.00045185454027102059,2.82409087669387869e-05,5,2.82409087669387869e-05,0,0,0.116157551674577489,-9.45556427181177799e-06
0.199992,0.199992000000000114,0,0,-0.00202151057666525658,0.00202151057666525658,0.000126344411041578536,5,0.000126344411041578536,0,0,0.389723674948592336,-3.83328464734317449e-05
0.299988,0.299988000000000032,0,0,-0.00444182194478381833,0.00444182194478381833,0.000277613871548988646,5,0.000277613871548988646,0,0,0.71543387469957509,-8.14592600134252673e-05
0.399984,0.399983999999999784,0,0,-0.00719948857127316721,0.00719948857127316721,0.00044996803570457295,5,0.00044996803570457295,0,0,1.0481559518896677,-0.000129583523284367913
0.49998,0.499979999999999536,0,0,-0.00965066639118150604,0.00965066639118150604,0.000603166649448844128,5,0.000603166649448844128,0,0,1.36606687369353641,-0.00017140406801930853
0.599976,0.599975999999999954,0,0,-0.0111730996405231143,0.0111730996405231143,0.000698318727532694643,4.84358360038825886,0.000698318727532694643,0,0,1.65844143368670704,-0.00019621494820528377
0.699972,0.699972000000000372,0,0,-0.0113161367428914316,0.0113161367428914316,0.000707258546430714475,4.7903227170308007,0.000707258546430714475,0,0,1.94735941751186492,-0.000196478593538345871
0.799968,0.79996800000000079,0,0,-0.0100464934656689046,0.0100464934656689046,0.000627905841604306536,4.78366695316947244,0.000627905841604306536,0,0,2.26334473358596977,-0.000172939237330798479
0.899964,0.899964000000001207,0,0,-0.00816561875077006886,0.00816561875077006886,0.000510351171923129304,4.78264237490730615,0.000510351171923129304,0,0,2.61138901444319682,-0.000139405574175006475
0.99996,0.999960000000001625,0,0,-0.00583228666118078016,0.00583228666118078016,0.00036451791632379876,4.78189086396650165,0.00036451791632379876,0,0,2.982123353386676,-9.80919281401025682e-05
1.099956,1.09995600000000082,0,0,-0.00314621780138789938,0.00314621780138789938,0.000196638612586743711,4.78083683641393353,0.000196638612586743711,0,0,3.36149021046427343,-5.0798799869576671e-05
1.199952,1.19995199999999991,0,0,-0.00025004228297378846,0.00025004228297378846,1.56276426858617788e-05,4.77952777341059321,1.56276426858617788e-05,0,0,3.73510458453878247,-1.161284808659489e-07
1.299948,1.29994799999999899,0,0,0.00260945012568935056,-0.00260945012568935056,-0.00016309063285558441,4.77806151205521079,-0.00016309063285558441,0,0,4.09023456798540685,4.9550805318636021e-05
