Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/pitch-stick-trimmed,/fdm/jsbsim/fcs/pitch-stick-scheduled,/fdm/jsbsim/fcs/pitch-stick-prefiltered-norm,/fdm/jsbsim/fcs/pitch-ratio,/fdm/jsbsim/fcs/pitch-stick-adjusted-in,/fdm/jsbsim/fcs/pitch-ratio-calc-0,/fdm/jsbsim/fcs/pitch-ratio-calc-1,/fdm/jsbsim/fcs/pitch-ratio-calc,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/inertia/cg-x-mac-percent,/fdm/jsbsim/fcs/roll-ratio-dmd,/fdm/jsbsim/fcs/roll-ratio,/fdm/jsbsim/fcs/aileron-cmd-scheduled,/fdm/jsbsim/fcs/roll-mix/ratio-applied-norm,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/gear/gear-position-norm,/fdm/jsbsim/fcs/pitch-ratio-emergency,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/gear/gear-cmd-norm
0,0,0,0,0,1,0,1,1,1,162.452267711267837,19.3829892559931523,1,1,0,0,0,1,0,0,0,1
0.099996,0.0999960000000000293,0,0,0,1,0,1,1,1,162.290684087365833,19.3829892559931523,0.999998873956287282,1,0,0,0,1,0,0,0,1
0.199992,0.199992000000000114,0,0,0,1,0,1,1,1,162.141139676757774,19.3829892559931523,0.999991230631654737,1,0,0,0,1,0,0,0,1
0.299988,0.299988000000000032,0,0,0,1,0,1,1,1,162.003893492253042,19.3829892559931523,0.999975050434663504,1,0,0,0,1,0,0,0,1
0.399984,0.399983999999999784,0,0,0,1,0,1,1,1,161.87688419033546,19.3829892559931523,0.999952195230668028,1,0,0,0,1,0,0,0,1
0.49998,0.499979999999999536,0,0,0,1,0,1,1,1,161.758829223144517,19.3829892559931523,0.999926649253639499,1,0,0,0,1,0,0,0,1
0.599976,0.599975999999999954,0,0,0,1,0,1,1,1,162.291361768428004,19.3828231459606606,0.999903184752724439,1,0,0,-1.66005870645329257,1,0,0,0,1
0.699972,0.699972000000000372,0,0,0,1,0,1,1,1,162.686650281999505,19.3826595525144256,0.999886236635373793,1,0,0,-2.10897310388670567,1,0,0,0,1
0.799968,0.79996800000000079,0,0,0,1,0,1,1,1,162.939995494617165,19.38253494778413,0.999878746981424649,1,0,0,-2.16485570249738579,1,0,0,0,1
0.899964,0.899964000000001207,0,0,0,1,0,1,1,1,163.081647355556754,19.3824467506197848,0.999878895919407373,1,0,0,-2.17412921650128999,1,0,0,0,1
0.99996,0.999960000000001625,0,0,0,1,0,1,1,1,163.140773712193635,19.3823830363747689,0.999883683495316422,1,0,0,-2.18184915461308027,1,0,0,0,1
1.099956,1.09995600000000082,0,0,0,1,0,1,1,1,163.142394619250155,19.3823377865323785,0.999891635846185789,1,0,0,-2.19263962605912655,1,0,0,0,1
1.199952,1.19995199999999991,0,0,0,1,0,1,1,1,163.106364258145902,19.3823058113241338,0.999901821447577444,1,0,0,-2.20589572577985749,1,0,0,0,1
1.299948,1.29994799999999899,0,0,0,1,0,1,1,1,163.045280071746134,19.3822774205801061,0.999913491065214544,1,0,0,-2.22065252829225868,1,0,0,0,1
1.399944,1.39994399999999808,0,0,0,1,0,1,1,1,162.969115452289316,19.3822490297838144,0.999925947629595746,1,0,0,-2.2361573236638197,1,0,0,0,1
1.49994,1.49993999999999716,0,0,0,1,0,1,1,1,162.885603862907999,19.3822206389352587,0.999938459080389808,1,0,0,-2.25182843115796683,1,0,0,0,1
1.599936,1.59993599999999625,0,0,0,1,0,1,1,1,162.79863605897549,19.3821922480344355,0.999950463181866978,1,0,0,-2.26728928672567021,1,0,0,0,1
1.699932,1.69993199999999534,0,0,0,1,0,1,1,1,162.708930333114068,19.3821638570813484,0.999961331835902634,1,0,0,-2.28244482983210561,1,0,0,0,1
1.799928,1.79992799999999442,0,0,0,1,0,1,1,1,162.618233681562003,19.3821354660759937,0.999970323237674097,1,0,0,-2.29728912679488229,1,0,0,0,1
1.899924,1.89992399999999351,0,0,0,1,0,1,1,1,162.528354336352407,19.3821070750183715,0.99997692362932733,1,0,0,-2.31185685798261842,1,0,0,0,1
1.99992,1.99991999999999259,0,0,0,1,0,1,1,1,162.441084545603189,19.3820786839084853,0.999980576821716594,1,0,0,-2.32622588445402956,1,0,0,0,1
2.099916,2.0999159999999919,0,0,0,1,0,1,1,1,162.358128642942717,19.3820502927463352,0.999978311440166134,1,0,0,-2.34040780184004937,1,0,0,0,1
2.199912,2.19991199999999099,0,0,0,1,0,1,1,1,162.281043689037574,19.382021901531914,0.999968224727165289,1,0,0,-2.35426231959663967,1,0,0,0,1
2.299908,2.29990799999999007,0,0,0,1,0,1,1,1,162.211193426956839,19.3819935102652288,0.99995158900794856,1,0,0,-2.36786740448761046,1,0,0,0,1
