Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/elevator-pos-rad,/fdm/jsbsim/fcs/elevator-pos-norm,/fdm/jsbsim/fcs/elevator-left-pos-norm,/fdm/jsbsim/fcs/elevator-right-pos-norm,/fdm/jsbsim/fcs/diff-stab-total-deg,/fdm/jsbsim/fcs/differential-elevator-pos-deg,/fdm/jsbsim/fcs/aileron-pos-deg,/fdm/jsbsim/fcs/aileron-pos-rad,/fdm/jsbsim/fcs/aileron-pos-norm,/fdm/jsbsim/fcs/left-aileron-pos-norm,/fdm/jsbsim/fcs/right-aileron-pos-norm,/fdm/jsbsim/fcs/left-aileron-pos-rad,/fdm/jsbsim/fcs/right-aileron-pos-rad,/fdm/jsbsim/fcs/rudder-pos-deg,/fdm/jsbsim/fcs/rudder-pos-norm,/fdm/jsbsim/fcs/actuator/pitch-output-deg,/fdm/jsbsim/fcs/actuator/roll-output-norm,/fdm/jsbsim/fcs/actuator/yaw-output-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.099996,0.0999960000000000293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.199992,0.199992000000000114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.299988,0.299988000000000032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.399984,0.399983999999999784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49998,0.499979999999999536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.599976,0.599975999999999954,-1.66005870645329257,-0.0289734902040079921,-0.0809798307202982542,-0.0809798307202982542,-0.0809798307202982542,0,0,0,0,0,0,0,0,0,0,0,-1.66008652976611426,0,0,0,0,0
0.699972,0.699972000000000372,-2.10897310388670567,-0.0368085244988274329,-0.102878461034240906,-0.102878461034240906,-0.102878461034240906,0,0,0,0,0,0,0,0,0,0,0,-2.10900845120193869,0,0,0,0,0
0.799968,0.79996800000000079,-2.16485570249738579,-0.0377838598391542144,-0.105604487142902867,-0.105604487142902867,-0.105604487142902867,0,0,0,0,0,0,0,0,0,0,0,-2.16489198642950864,0,0,0,0,0
0.899964,0.899964000000001207,-2.17412921650128999,-0.0379457131917521409,-0.106056861261540444,-0.106056861261540444,-0.106056861261540444,0,0,0,0,0,0,0,0,0,0,0,-2.17416565586157917,0,0,0,0,0
0.99996,0.999960000000001625,-2.18184915461308027,-0.0380804515298530724,-0.106433449920142531,-0.106433449920142531,-0.106433449920142531,0,0,0,0,0,0,0,0,0,0,0,-2.18188572336292186,0,0,0,0,0
1.099956,1.09995600000000082,-2.19263962605912655,-0.038268780784429017,-0.106959823203024745,-0.106959823203024745,-0.106959823203024745,0,0,0,0,0,0,0,0,0,0,0,-2.19267637566200735,0,0,0,0,0
1.199952,1.19995199999999991,-2.20589572577985749,-0.0385001433705284765,-0.107606473051745893,-0.107606473051745893,-0.107606473051745893,0,0,0,0,0,0,0,0,0,0,0,-2.20593269756079069,0,0,0,0,0
1.299948,1.29994799999999899,-2.22065252829225868,-0.0387576981614364477,-0.108326329141642988,-0.108326329141642988,-0.108326329141642988,0,0,0,0,0,0,0,0,0,0,0,-2.2206897474036813,0,0,0,0,0
1.399944,1.39994399999999808,-2.2361573236638197,-0.0390283078905181643,-0.109082673299630256,-0.109082673299630256,-0.109082673299630256,0,0,0,0,0,0,0,0,0,0,0,-2.23619480264242032,0,0,0,0,0
1.49994,1.49993999999999716,-2.25182848355744714,-0.0393018212282684465,-0.109847132936174083,-0.109847132936174083,-0.109847132936174083,0,0,0,0,0,0,0,0,0,0,0,-2.25186622519156865,0,0,0,0,0
