Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/velocities/vc-kts,/fdm/jsbsim/aero/alpha-deg,/fdm/jsbsim/fcs/sensor/aoa-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/systems/hydraulics/normal-pressure,/fdm/jsbsim/systems/hydraulics/pc1-pump-psi,/fdm/jsbsim/systems/hydraulics/pc1-psi,/fdm/jsbsim/systems/hydraulics/pc1-pressure,/fdm/jsbsim/systems/hydraulics/pc2-pump-psi,/fdm/jsbsim/systems/hydraulics/pc2-psi,/fdm/jsbsim/systems/hydraulics/pc2-pressure,/fdm/jsbsim/systems/hydraulics/flight-controls-pressure,/fdm/jsbsim/systems/hydraulics/util-left-pump-psi,/fdm/jsbsim/systems/hydraulics/util-right-pump-psi,/fdm/jsbsim/systems/hydraulics/util-psi,/fdm/jsbsim/systems/hydraulics/util-pressure,/fdm/jsbsim/propulsion/engine/n2,/fdm/jsbsim/propulsion/engine[1]/n2,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm-trimmed,/fdm/jsbsim/fcs/aileron-cmd-scheduled,/fdm/jsbsim/fcs/roll-ratio-dmd,/fdm/jsbsim/fcs/roll-ratio,/fdm/jsbsim/fcs/cas-roll-enable,/fdm/jsbsim/fcs/departure-cas-shutdown,/fdm/jsbsim/fcs/roll-cas/rate-commanded-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-sensed-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-error-deg_sec,/fdm/jsbsim/fcs/roll-cas/error-gain-deg,/fdm/jsbsim/fcs/roll-cas/aoa-authority,/fdm/jsbsim/fcs/roll-cas/authority-applied-deg,/fdm/jsbsim/fcs/roll-cas/output-deg,/fdm/jsbsim/fcs/roll-mix/ratio-applied-norm,/fdm/jsbsim/fcs/departure/aileron-washout-factor,/fdm/jsbsim/fcs/roll-mix/output-norm,/fdm/jsbsim/fcs/actuator/roll-input-norm,/fdm/jsbsim/fcs/actuator/roll-output-norm,/fdm/jsbsim/fcs/aileron-pos-rad,/fdm/jsbsim/fcs/aileron-pos-deg,/fdm/jsbsim/fcs/aileron-pos-norm,/fdm/jsbsim/fcs/diff-stab-total-deg,/fdm/jsbsim/fcs/differential-elevator-pos-deg,/fdm/jsbsim/velocities/p-aero-rad_sec
0,0,259.773819655151556,-3.21826876859549504e-15,-1.28725807475081993e-16,0,3000,0,0,0,0,0,0,0,0,0,3000,1,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0
0.099996,0.0999960000000000293,259.681514924790292,0.366609289726246845,0.1162825950924124,0.198108707282251023,3000,3000,3000,1,3000,3000,1,1,3000,2775,3079.99679999999944,1,62.6028267900642348,62.6028267900642348,0,0,0,0.994376792112514507,1,0,0,0,-0.000726444810719998647,0.000726444810719998647,4.54028006699999155e-05,4.9626419628981111,4.54028006699999155e-05,0,0,1,0,0,0,0,0,0,0,0,-1.5740701123531447e-05
0.199992,0.199992000000000114,259.597805905863311,0.715740216310208566,0.385991596577658247,0.248386990340510733,3000,3000,3000,1,3000,3000,1,1,3000,2775,3100,1,59.543550436279574,59.543550436279574,0,0,0,0.992431860424684897,1,0,0,0,-0.00544545961603595981,0.00544545961603595981,0.000340341226002247488,4.95053718459215641,0.000340341226002247488,0,0,1,0,0,0,0,0,0,0,0,-0.000108302834459596264
0.299988,0.299988000000000032,259.523117660089554,1.03227071993726027,0.69620504084419399,0.24920963623905984,3000,3000,3000,1,3000,3000,1,1,3000,2775,3100,1,56.6337748684612095,56.6337748684612095,0,0,0,0.992104517535157715,1,0,0,0,-0.0210188036770001599,0.0210188036770001599,0.00131367522981250999,4.95008083131173482,0.00131367522981250999,0,0,1,0,0,0,0,0,0,0,0,-0.000403238461404333785
0.399984,0.399983999999999784,259.455682750127494,1.3077897459140615,0.997866761714065631,0.24250045703906889,3000,3000,3000,1,3000,3000,1,1,3000,2775,3100,1,53.8661942788232722,53.8661942788232722,0,0,0,0.991967713682703978,1,0,0,0,-0.0570109662820712723,0.0570109662820712723,0.00356318539262945452,4.95136969780317671,0.00356318539262945452,0,0,1,0,0,0,0,0,0,0,0,-0.00106854230630000404
0.49998,0.499979999999999536,259.394317977914,1.53668635116670282,1.26852718444314116,0.234011632155054133,3000,3000,3000,1,3000,3000,1,1,3000,2775,3100,1,51.2338598799598586,51.2338598799598586,0,0,0,0.991911682969011665,1,0,0,0,-0.121892042478317961,0.121892042478317961,0.00761825265489487254,4.95304838629012956,0.00761825265489487254,0,0,1,0,0,0,0,0,0,0,0,-0.00224735188777028597
0.599976,0.599975999999999954,259.338896589775516,1.71604903976837608,1.49729369698886927,0.249684738070777235,3000,3000,3000,1,3000,3000,1,1,3000,2775,3100,1,48.7301624579649513,48.7301624579649513,0,0,0,0.991351095784274827,1,1,0,0,-0.227221155809908232,0.227221155809908232,0.0142013222381192645,4.94995545468664666,0.0142013222381192645,0.0042602262555689217,0,1,0,0,0,0,0,0,0.00286071729012667619,0.00286071729012667619,-0.00415048376878709904
0.699972,0.699972000000000372,259.289532074539636,1.84522428930045379,1.67893939271040038,0.230672453344419048,3000,3000,3000,1,3000,3000,1,1,3000,2775,3100,1,46.3488157781469994,46.3488157781469994,0,0,0,0.99236101464617188,1,1,0,0,-0.357707351703499155,0.357707351703499155,0.0223567094814686972,4.95341465709697015,0.0223567094814686972,0.00782453532458130679,0,1,0,0,0,0,0,0,0.00603979154382639633,0.00603979154382639633,-0.00642648229416950718
0.799968,0.79996800000000079,259.246476045672125,1.92718726386951955,1.81229983498559477,0.196794399035823991,3000,3000,3000,1,3000,3000,1,1,3000,2775,3100,1,44.0838408016733965,44.0838408016733965,0,0,0,0.993676774835303034,1,1,0,0,-0.465705835616941066,0.465705835616941066,0.0291066147260588166,4.95999103384331264,0.0291066147260588166,0.0116421801845879216,0,1,0,0,0,0,0,0,0.0097799229179358748,0.0097799229179358748,-0.00824247998193460181
0.899964,0.899964000000001207,259.210059921488096,1.96732179383116268,1.89964905600928291,0.153051236761168524,3000,3000,3000,1,3000,3000,1,1,3000,2775,3100,1,41.9295506735162462,41.9295506735162462,0,0,0,0.99380053587733308,1,1,0,0,-0.507410983667017534,0.507410983667017534,0.0317131864791885959,4.9686024965326121,0.0317131864791885959,0.0142703630782782618,0,1,0,0,0,0,0,0,0.0130211205324656642,0.0130211205324656642,-0.00884475786666401829
0.99996,0.999960000000001625,259.180650944748379,1.97251161864620483,1.94573967186220198,0.102866138977646779,3000,3000,3000,1,3000,3000,1,1,3000,2775,3100,1,39.880536444007646,39.880536444007646,0,0,0,0.994185545627598088,1,1,0,0,-0.474556703225423204,0.474556703225423204,0.0296597939515889503,4.97855684967904732,0.0296597939515889503,0.0148293037799154676,0,1,0,0,0,0,0,0,0.0145143569916944028,0.0145143569916944028,-0.00820452334811249198
1.099956,1.09995600000000082,259.158615351609399,1.95044451375972616,1.95696011393431157,0.0494115177676051828,3000,3000,3000,1,3000,3000,1,1,3000,2775,3100,1,37.9316534881542324,37.9316534881542324,0,0,0,0.99468002768053021,1,1,0,0,-0.402165063584171922,0.402165063584171922,0.0251353164740107451,4.98921664724513558,0.0251353164740107451,0.0138238710837434928,0,1,0,0,0,0,0,0,0.0143408298868867405,0.0143408298868867405,-0.0068797326219172698
1.199952,1.19995199999999991,259.144289947947698,1.90900439741043249,1.94061196904824618,-0.00434582892273698007,3000,3000,3000,1,3000,3000,1,1,3000,2775,3100,1,36.0780085886130237,36.0780085886130237,0,0,0,0.995128530243958087,1,1,0,0,-0.28448777827185967,0.28448777827185967,0.0177804861419912294,4.99998429635340091,0.0177804861419912294,0.0106678649535273291,0,1,0,0,0,0,0,0,0.0122713711587550661,0.0122713711587550661,-0.00475501114885001994
1.299948,1.29994799999999899,259.137948624546425,1.85575551654407289,1.90428958987379415,-0.0557780079615833035,3000,3000,2999.94003385510496,1,3000,2999.94003385510496,1,1,3000,2775,3100,1,34.3149476498967303,34.3149476498967303,0,0,0,0.993933363297856864,1,1,0,0,-0.11573394520651728,0.11573394520651728,0.00723337157540733001,4.99483633042827879,0.00723337157540733001,0.00470150345635380034,0,1,0,0,0,0,0,0,0.0077117004080612889,0.0077117004080612889,-0.0017319444245691895
