Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/fcs/cas-pitch-enable,/fdm/jsbsim/fcs/pitch-cas/rate-washout-rad_sec,/fdm/jsbsim/fcs/pitch-cas/lead-lag-rad_sec,/fdm/jsbsim/fcs/pitch-cas/kq-output-deg,/fdm/jsbsim/fcs/pitch-cas/integrator-deg,/fdm/jsbsim/fcs/pitch-cas/integrator-input-deg,/fdm/jsbsim/fcs/pitch-cas/pi-sum-deg,/fdm/jsbsim/fcs/pitch-cas/authority-limit-deg,/fdm/jsbsim/fcs/pitch-cas/limited-deg,/fdm/jsbsim/fcs/pitch-cas/servo-deg,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/elevator-pos-deg
0,0,0,0,0,0,0,0.00017966002627778298,0.0431201311119123881,0.0432997911381901718,2.5,0.0432997911381901718,0.00173192513694200487,0,0,0
0.099996,0.0999960000000000293,0.00345901380807537391,0,0.00319424196757532716,0.00513022919450117215,0.0795185525147681649,0.00841988784553937553,0.100000000000000006,0.120172048668004738,2.5,0.120172048668004738,0.0605331375197939447,0,0,0
0.199992,0.199992000000000114,0.0049735362054567989,0,0.00472631703285723934,0.0055286508845692672,0.0856940887108236377,0.0184194878455393729,0.100000000000000006,0.147900913204640244,2.5,0.147900913204640244,0.109328159540864778,0,0,0
0.299988,0.299988000000000032,0.00473344572106037392,0,0.00446895173880170436,0.00411088681741497187,0.0637187456699320615,0.0284190878455393564,0.100000000000000006,0.160443845444210753,2.5,0.160443845444210753,0.139166839509232476,0,0,0
0.399984,0.399983999999999784,0.00282908591509796773,0,0.00257624066315882824,0.0011358578970727918,0.0176057974046282713,0.0384186878455393677,0.100000000000000006,0.153969802026356462,2.5,0.153969802026356462,0.151080613838204758,0,0,0
0.49998,0.499979999999999536,-0.000499079911501756055,0,-0.000679627234742248565,-0.00299071555244538557,-0.0463560910629034761,0.0480802284339681071,0.0845124575168434422,0.132592685950811556,2.5,0.132592685950811556,0.145822491075310839,0,0,0
0.599976,0.599975999999999954,0.00328388737568764645,0,0.00197908150824719362,0.00566127384818878362,0.0877497446469261422,0.0578597713775544989,0.100000000000000006,0.453001005749440244,2.5,0.453001005749440244,0.238215703628435777,0,0,-1.66005870645329257
0.699972,0.699972000000000372,0.014230519674634505,0,0.0126152858201197069,0.0195988607256037325,0.303782341246857879,0.0678593713775544755,0.100000000000000006,0.71788271393308356,2.5,0.71788271393308356,0.481602223723223699,0,0,-2.10897310388670567
0.799968,0.79996800000000079,0.0234748160815765328,0,0.0215095924026749499,0.027088666520527372,0.419874331068174289,0.0778589713775544173,0.100000000000000006,0.854815331208655826,2.5,0.854815331208655826,0.685036679459369968,0,0,-2.16485570249738579
0.899964,0.899964000000001207,0.0298133046679762703,0,0.0272684994083383578,0.0307747536888603214,0.477008682177334997,0.0878585713775543592,0.100000000000000006,0.939049008929630835,2.5,0.939049008929630835,0.825360923213933839,0,0,-2.17412921650128999
