Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/velocities/vc-kts,/fdm/jsbsim/velocities/mach,/fdm/jsbsim/position/h-sl-ft,/fdm/jsbsim/aero/alpha-deg,/fdm/jsbsim/aero/beta-deg,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/velocities/p-aero-rad_sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/velocities/r-aero-rad_sec,/fdm/jsbsim/attitude/theta-deg,/fdm/jsbsim/attitude/phi-deg,/fdm/jsbsim/fcs/sensor/nz-g,/fdm/jsbsim/accelerations/Nz,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm,/fdm/jsbsim/fcs/pitch-stick-in,/fdm/jsbsim/fcs/ptc/nz-commanded-g,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/roll-cas/rate-commanded-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-sensed-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-error-deg_sec,/fdm/jsbsim/fcs/roll-cas/output-deg,/fdm/jsbsim/fcs/diff-stab-total-deg,/fdm/jsbsim/fcs/differential-elevator-pos-deg,/fdm/jsbsim/fcs/aileron-pos-deg,/fdm/jsbsim/fcs/roll-cas/crossfeed-pitch-rate,/fdm/jsbsim/fcs/roll-cas/crossfeed-pitch-rate-washed,/fdm/jsbsim/fcs/roll-cas/crossfeed-sum,/fdm/jsbsim/fcs/roll-cas/pitch-crossfeed-filtered,/fdm/jsbsim/fcs/roll-cas/pitch-crossfeed-deg,/fdm/jsbsim/fcs/yaw-cas/output-deg,/fdm/jsbsim/fcs/rudder-pos-deg
0,0,222.479751468701863,0.488310960412216777,20000.1072141006589,1.86921033022720712e-15,-1.83567988523664057e-16,162.452267711267837,0,0,0,2.00000000000000044,-1.29288793173990701e-14,0,-0.00826817566783447609,0,0,0,0,1,-2.14504432961532343,0,-2.14504432961532343,0,0,0,0,0,0,0,0,0,0,0.0431201311119123881,0.120852733980036361,0,0,0
0.049998,0.0499980000000000008,222.422185647306549,0.488196411576753087,20000.9506669305265,0.183579956720363452,0.00032247588462570604,162.370333585891728,-2.15077956932911859e-06,0.00198541001811796455,2.16527966861958574e-06,2.00256303989740347,-1.31839877313762893e-06,-0.000324716241880137731,0.0142495907175490769,0,0,0,0,1,-2.14881384764291061,0,-2.14881384764291061,0,0,-8.20699876878240006e-05,8.20699876878240006e-05,0,0,0,0,0.0262142819192170626,0.0245888152642984928,0.0595654338756926166,0.0947210112928076747,0,0,0
0.099996,0.0999960000000000293,222.366197041244789,0.488084454823502545,20001.7149167917669,0.367321170661676966,0.000630161499179661324,162.290684087365833,-9.45556427181177799e-06,0.00345901380807537391,9.425680331600577e-06,2.01019351050807593,-1.45386188504610769e-05,0.00686966444876894056,0.0412872646644837915,0,0,0,0,1,-2.15369478367066369,0,-2.15369478367066369,0,0,-0.00045185454027102059,0.00045185454027102059,0,0,0,0,0.0503386689903230905,0.0434799676765563678,0.0757135759842535727,0.0998957375987720719,0,0,0
0.149994,0.149994000000000072,222.312493837043434,0.487976623019955924,20002.4023211225867,0.549873881159880673,0.000908793852845117415,162.214320208210751,-2.1686623723860465e-05,0.00444764820738223661,2.1404060105124952e-05,2.02146163529386547,-5.37150452525209178e-05,0.0199117000096696237,0.0681585706442643657,0,0,0,0,1,-2.15889339322006046,0,-2.15889339322006046,0,0,-0.00110719482378377897,0.00110719482378377897,0,0,0,0,0.066892438877162827,0.0527127536074601735,0.0884659260161557021,0.106665058603449478,0,0,0
0.199992,0.199992000000000114,222.261005964739667,0.487872788466807539,20003.0150345936418,0.729922965213669062,0.00114535250214747538,162.141139676757774,-3.83328464734317449e-05,0.0049735362054567989,3.75076802638582563e-05,2.03500408327740034,-0.000131947926228727494,0.0370039085371886914,0.0946688079167813251,0,0,0,0,1,-2.16439611011287125,0,-2.16439611011287125,0,0,-0.00202151057666525658,0.00202151057666525658,0,0,0,0,0.0762136534346132266,0.053946913039983474,0.0977342496882606937,0.11098773073106484,0,0,0
0.24999,0.249990000000000157,222.211665924425546,0.487772828564482674,20003.5551807545125,0.906253517743169534,0.00132871661809007106,162.071044050261889,-5.86058263933640506e-05,0.00506122049720018029,5.69468180995482494e-05,2.0495240419267069,-0.000260596853339595529,0.0568238099665413221,0.120638233716797563,0,0,0,0,1,-2.17018528893486495,0,-2.17018528893486495,0,0,-0.00315221076467727497,0.00315221076467727497,0,0,0,0,0.0786770147572662948,0.0486449549883998661,0.103702781665312924,0.112455208186152955,0,0,0
0.299988,0.299988000000000032,222.164376857605731,0.487676557627239438,20004.0248378887773,1.07775201307097213,0.00145022785332633072,162.003893492253042,-8.14592600134252673e-05,0.00473344572106037392,7.87673463813724236e-05,2.06379681016609773,-0.000448532874296240353,0.0783884809238234448,0.145933964298069763,0,0,0,0,1,-2.17624194364909451,0,-2.17624194364909451,0,0,-0.00444182194478381833,0.00444182194478381833,0,0,0,0,0.0746706754955411139,0.0380770827069440779,0.106383094635683365,0.110565096565239385,0,0,0
0.349986,0.349985999999999908,222.118815114917339,0.487583305954779056,20004.4260292947292,1.24334794720710651,0.00150419489450409638,161.939227266729461,-0.000105587465506676477,0.00398006791337768805,0.000101876003361714199,2.07662386512608466,-0.000701411810244818921,0.100977688804831309,0.170444713187970331,0,0,0,0,1,-2.18256377530092793,0,-2.18256377530092793,0,0,-0.00581761362579616501,0.00581761362579616501,0,0,0,0,0.0640855649608781386,0.0228688052760705925,0.105307592755584573,0.104728552915375403,0,0,0
0.399984,0.399983999999999784,222.074868350297095,0.487492853497423939,20004.7607111260295,1.40201115048010672,0.00148820603808823282,161.87688419033546,-0.000129583523284367913,0.00282908591509796773,0.000125136207595532835,2.086806906175525,-0.00102111236215416453,0.124029385295099048,0.193943944402767326,0,0,0,0,1,-2.18913645746344132,0,-2.18913645746344132,0,0,-0.00719948857127316721,0.00719948857127316721,0,0,0,0,0.0472198890998834289,0.00395440668960356668,0.101899723465792374,0.0979706106049285097,0,0,0
0.449982,0.44998199999999966,222.032470250725169,0.487405077474260817,20005.0307569690049,1.55285416898075557,0.00140323599274509367,161.816768430390454,-0.000151996933637075365,0.00132432136574590648,0.000147412221781469333,2.09326222384921223,-0.00140555518302411817,0.147093469169758989,0.216296889087808336,0,0,0,0,1,-2.19594152161301581,0,-2.19594152161301581,0,0,-0.00850456357840839901,0.00850456357840839901,0,0,0,0,0.0247719375648840154,-0.0175027461939688614,0.0967252298079774864,0.0902532929153758434,0,0,0
