Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/cas-yaw-enable,/fdm/jsbsim/fcs/sensor/yaw-rate-rad_sec,/fdm/jsbsim/fcs/yaw-cas/rate-feedback,/fdm/jsbsim/fcs/yaw-cas/feedback-sum-deg,/fdm/jsbsim/fcs/yaw-cas/integrator-deg,/fdm/jsbsim/fcs/yaw-cas/pi-sum-deg,/fdm/jsbsim/fcs/rudder-cmd-norm,/fdm/jsbsim/velocities/r-aero-rad_sec
0,0,0,0,0,-7.47642896504863483e-17,-1.55752706414375677e-19,-7.49200423569007278e-17,0,0
0.099996,0.0999960000000000293,0,-3.78223991225658804e-05,-1.07121423952325529e-05,-0.11680645868787326,-0.00191709210604680243,-0.118723550793920066,0,-0.000189884056554632586
0.199992,0.199992000000000114,0,-0.000294301667210573263,-8.21866190440454105e-05,-0.392023851571291493,-0.0142680538976428725,-0.406291905468934345,0,-0.000754531491962247866
0.299988,0.299988000000000032,0,-0.00083448459011215676,-0.000229432883655295944,-0.71956737827081052,-0.0419634505980374314,-0.761530828868847931,0,-0.00156986863120382692
0.399984,0.399983999999999784,0,-0.00153466087233298273,-0.000413916926318135653,-1.05214442706932965,-0.0862917806607575721,-1.13843620773008714,0,-0.00226512893128595627
0.49998,0.499979999999999536,0,-0.00212596754811776893,-0.000558712039725950123,-1.36746780239096988,-0.146879476480783866,-1.5143472788717538,0,-0.00260900792896117143
0.599976,0.599975999999999954,0,-0.00243405458995437458,-0.000617166340060974219,-1.66079652470367467,-0.222641078391312586,-1.88343760309498731,0,-0.00254930808281597599
0.699972,0.699972000000000372,0,-0.00238955921884069803,-0.000574221628534728906,-1.95351078720980165,-0.312944341616794797,-2.26645512882659661,0,-0.00212209129256095549
0.799968,0.79996800000000079,0,-0.00201595231289496742,-0.000441482614235371969,-2.26704732163452194,-0.418343557677703037,-2.68539087931222475,0,-0.00144404163376273703
0.899964,0.899964000000001207,0,-0.00141469342588973349,-0.000251756858476596783,-2.60735994401793247,-0.540093655054222355,-3.14745359907215505,0,-0.000686300415807468141
0.99996,0.999960000000001625,0,-0.000735053791716050301,-4.95620190187918828e-05,-2.96913955587579181,-0.679430534066089775,-3.64857008994188181,0,-1.84954047328292806e-05
1.099956,1.09995600000000082,0,-0.000130735001950288632,0.000121546232541378993,-3.34252788580301363,-0.837190954011530541,-4.1797188398145444,0,0.000407261224926744293
1.199952,1.19995199999999991,0,0.000249063377647741201,0.000221410814768852412,-3.71589873208606702,-1.01367003811002965,-4.72956877019609667,0,0.000462140565950088867
1.299948,1.29994799999999899,0,0.000288293334479795544,0.00022113423825135544,-3.75,-1.2010774429605775,-4.95107744296057728,0,8.52637927202877413e-05
1.399944,1.39994399999999808,0,-6.60116505448863272e-05,0.000110887992307501126,-3.75,-1.38856994296057779,-5.13856994296057756,0,-0.000692665629269267847
1.49994,1.49993999999999716,0,-0.000786994787936092953,-9.63678129616588416e-05,-3.75,-1.57606244296057807,-5.32606244296057785,0,-0.00175922551136020993
1.599936,1.59993599999999625,1,-0.000613412302249871861,-3.90978664644953762e-05,-3.75,-1.76355494296057835,-5.51355494296057813,0,0.00238388680400070802
1.699932,1.69993199999999534,1,0.00397911903425079549,0.001250871297361441,-3.75,-1.95104744296057864,-5.70104744296057842,0,0.0112270866715605891
1.799928,1.79992799999999442,1,0.0115932228908243451,0.00331983511046950695,-3.75,-2.13853994296057692,-5.88853994296057692,0,0.020881058677438346
1.899924,1.89992399999999351,1,0.020493429828905594,0.00564573707647621909,-3.75,-2.32603244296057454,-6.07603244296057454,0,0.0304314572153179738
1.99992,1.99991999999999259,1,0.02965361054702206,0.00792996859377520513,-3.75,-2.51352494296057216,-6.26352494296057216,0,0.0394406520549625272
2.099916,2.0999159999999919,1,0.0384377159394434093,0.00999704774497069473,-3.75,-2.70101744296056978,-6.45101744296056978,0,0.0474316770236236224
2.199912,2.19991199999999099,1,0.046194362019261942,0.0116754096070024131,-3.75,-2.8885099429605674,-6.6385099429605674,0,0.0536673522290427724
2.299908,2.29990799999999007,1,0.0523521152575863943,0.0128246324799927078,-3.75,-3.07600244296056502,-6.82600244296056502,0,0.0578584800917421802
2.399904,2.39990399999998916,1,0.0566059247916062408,0.0133855618919768628,-3.75,-3.26349494296056264,-7.01349494296056264,0,0.0599575294558086017
2.4999,2.49989999999998824,1,0.0588576271181056182,0.0133596586769510698,-3.75,-3.45098744296056026,-7.20098744296056026,0,0.0600506240298156607
2.599896,2.59989599999998733,1,0.0591579602461052845,0.0127898600061890407,-3.75,-3.63847994296055788,-7.38847994296055788,0,0.0583140626704719556
2.699892,2.69989199999998641,1,0.0576584881415686396,0.0117451586154401783,-3.75,-3.75,-7.5,0,0.055007481762707984
2.799888,2.7998879999999855,1,0.0545721382680262254,0.0103081815226231024,-3.75,-3.75,-7.5,0,0.0502999990011429934
2.899884,2.89988399999998459,1,0.0500698495056467532,0.00854586391428325057,-3.75,-3.75,-7.5,0,0.0444203574904336665
2.99988,2.99987999999998367,1,0.0444474437482510337,0.00655692593055266781,-3.75,-3.75,-7.5,0,0.0378372432422372576
