Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/velocities/p-aero-rad_sec,/fdm/jsbsim/velocities/r-aero-rad_sec,/fdm/jsbsim/fcs/sensor/yaw-rate-rad_sec,/fdm/jsbsim/aero/alpha-deg,/fdm/jsbsim/fcs/sensor/aoa-deg,/fdm/jsbsim/accelerations/Nz,/fdm/jsbsim/fcs/sensor/nz-g,/fdm/jsbsim/fcs/sensor/yaw-rate-deg_sec,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm,/fdm/jsbsim/fcs/elevator-cmd-norm
0,0,0,0,0,1.86921033022720712e-15,7.47655420974272766e-17,-0.00826817566783447609,0,0,0,0,0
0.099996,0.0999960000000000293,-9.45556427181177799e-06,9.425680331600577e-06,1.87673952111845996e-06,0.367321170661676966,0.116157551674577489,0.0412872646644837915,0.00686966444876894056,0.000451210495397706918,0,0,0
0.199992,0.199992000000000114,-3.83328464734317449e-05,3.75076802638582563e-05,1.46156139086745876e-05,0.729922965213669062,0.389723674948592336,0.0946688079167813251,0.0370039085371886914,0.00198063285446498484,0,0,0
0.299988,0.299988000000000032,-8.14592600134252673e-05,7.87673463813724236e-05,4.15826088941268331e-05,1.07775201307097213,0.71543387469957509,0.145933964298069763,0.0783884809238234448,0.00429778939874880198,0,0,0
0.399984,0.399983999999999784,-0.000129583523284367913,0.000125136207595532835,7.96746155532555129e-05,1.40201115048010672,1.0481559518896677,0.193943944402767326,0.124029385295099048,0.00694983468087073761,0,0,0
0.49998,0.499979999999999536,-0.00017140406801930853,0.000167617574638890404,0.000122251243934221976,1.6951238718446604,1.36606687369353641,0.237390556394084462,0.169815168093550184,0.00942155739740268075,0,0,0
0.599976,0.599975999999999954,-0.00019621494820528377,0.000198055595839147322,0.000161358745459246316,1.96555295444065026,1.65844143368670704,0.253914720723479426,0.209102061504963105,0.0112379881048883957,0,0,0
0.699972,0.699972000000000372,-0.000196478593538345871,0.000210723152801035098,0.000189605607710319646,2.27464975938946568,1.94735941751186492,0.291605261977776975,0.239709231857577809,0.0120566062724982437,0,0,0
0.799968,0.79996800000000079,-0.000172939237330798479,0.000206405884610281999,0.000202088364292262352,2.62678545323096868,2.26334473358596977,0.342967943554623789,0.27779344392068378,0.011862625985768635,0,0,0
0.899964,0.899964000000001207,-0.000139405574175006475,0.000196149074651223769,0.000201840134321063311,3.00502948819837368,2.61138901444319682,0.399197518929210626,0.323915870544908946,0.0112975919229103532,0,0,0
0.99996,0.999960000000001625,-9.80919281401025682e-05,0.000181586184396015729,0.000193860841139338185,3.3918247040538394,2.982123353386676,0.456842177881189582,0.375580011363675303,0.0104818066620529834,0,0,0
1.099956,1.09995600000000082,-5.0798799869576671e-05,0.000163669362654318056,0.000180606923023668225,3.77129928716875851,3.36149021046427343,0.513392653994164894,0.430087998974291619,0.00946896260425134431,0,0,0
1.199952,1.19995199999999991,-1.161284808659489e-07,0.000143483076166067832,0.000163630920704214858,4.13031979263246285,3.73510458453878247,0.566858565932819358,0.484962267081779419,0.00832088919565892107,0,0,0
1.299948,1.29994799999999899,4.9550805318636021e-05,0.00012207361014550497,0.000144181557975684327,4.45831422895524998,4.09023456798540685,0.615665519012338902,0.538073346943977016,0.0070975573919863583,0,0,0
1.399944,1.39994399999999808,9.47140036079077973e-05,0.000100650481454862299,0.000123420617340496926,4.74683696156701274,4.41615319750136059,0.658579429556525264,0.587654693350023849,0.00586740155247804721,0,0,0
1.49994,1.49993999999999716,0.000132662510459971111,8.04114424894967307e-05,0.000102559221555272926,4.99010327818781185,4.70441009513329078,0.694743988619450414,0.632295287246889215,0.00469990893331329734,0,0,0
1.599936,1.59993599999999625,0.000161190723139291496,6.24880090266379868e-05,8.27508205092754106e-05,5.18478443164981506,4.94903867960297905,0.723606545258828504,0.670940544624035851,0.00365913315131479464,0,0,0
1.699932,1.69993199999999534,0.000178759119738122264,4.79631429769533237e-05,6.51582381377346177e-05,5.32935691304976267,5.14633524637039663,0.745007868885536273,0.702881204179375829,0.00280886092245216006,0,0,0
1.799928,1.79992799999999442,0.000184582513069360437,3.75789781535584949e-05,5.07772382789424876e-05,5.42417586420199793,5.29455048167099296,0.759004516510311866,0.727739412240967387,0.00219287712038508144,0,0,0
1.899924,1.89992399999999351,0.000178626068575269087,3.17990767688206349e-05,4.03569465866573425e-05,5.47142806346602484,5.39385783735205848,0.765918508254084696,0.745419164961117042,0.00183912695038884592,0,0,0
1.99992,1.99991999999999259,0.000157125452415608676,3.32188343607342908e-05,3.46628813549264199e-05,5.47483925828412232,5.44620466394078129,0.766302324647993305,0.756091923258988219,0.00186321156119508566,0,0,0
